stage,model,instrument,first_stage_coefficient,first_stage_std_error,first_stage_t_value,first_stage_p_value,first_stage_r_squared,first_stage_f_stat,first_stage_f_p_value,first_stage_nobs,second_stage_coefficient,second_stage_std_error,second_stage_t_value,second_stage_p_value,second_stage_r_squared,second_stage_nobs
7,Model 3,opponent_division,0.056601402488998975,0.2432181137876643,0.2327186968418539,0.837626798184892,0.8023937561536072,1.353522946331831,0.48339022230423223,9.0,1.3047527215927472,3.051521891765045,0.42757442609663177,0.6977952891789427,0.47136153561887206,9.0
7,Model 4,opponent_league_rank_prev,-0.0029132554081475275,inf,-0.0,,1.0,,,9.0,31.157321550342957,inf,0.0,,1.0,9.0
7,Model 4,opponent_division,0.31547337427664635,inf,0.0,,1.0,,,9.0,31.157321550342957,inf,0.0,,1.0,9.0
7,Model 5,opponent_league_rank_prev,-0.0029132554081472348,inf,-0.0,,1.0,,,9.0,31.15732155034368,inf,0.0,,1.0,9.0
7,Model 5,opponent_division,0.3154733742766541,inf,0.0,,1.0,,,9.0,31.15732155034368,inf,0.0,,1.0,9.0
8,Model 1,opponent_league_rank_prev,-0.0035212666458688214,0.017004340789202436,-0.20708045607417996,0.8366256501951255,0.0043525572122324885,0.13551912833865237,0.8735204202917632,65.0,-5.432003758144757,4.733690650700438,-1.1475198019838897,0.25550593931797805,0.02047368123449711,65.0
8,Model 1,opponent_division,0.020208941627475482,0.0872493601179538,0.2316228061747925,0.817593751429536,0.0043525572122324885,0.13551912833865237,0.8735204202917632,65.0,-5.432003758144757,4.733690650700438,-1.1475198019838897,0.25550593931797805,0.02047368123449711,65.0
8,Model 2,opponent_league_rank_prev,-0.0005022719225147507,0.018355721131534063,-0.02736323563185304,0.9782593454919757,0.007719198664475124,0.15817804728232557,0.9240135935809777,65.0,-3.518416915748708,5.0965863072094315,-0.6903477550790601,0.4925518323684376,0.010468648811225556,65.0
8,Model 2,opponent_division,0.03095378164373323,0.09093360394891087,0.34039981150558996,0.7347249591582068,0.007719198664475124,0.15817804728232557,0.9240135935809777,65.0,-3.518416915748708,5.0965863072094315,-0.6903477550790601,0.4925518323684376,0.010468648811225556,65.0
8,Model 3,opponent_league_rank_prev,-0.005582482508971576,0.01777453822847902,-0.31407187276613,0.754593356017589,0.1344755829182105,1.501899437174625,0.19371436698276628,65.0,-6.340907067932423,5.01670171227758,-1.2639593564859677,0.21121566460415261,0.062526268564005,65.0
8,Model 3,opponent_division,0.007675990595730937,0.0877837937576212,0.08744200116168395,0.9306213872233919,0.1344755829182105,1.501899437174625,0.19371436698276628,65.0,-6.340907067932423,5.01670171227758,-1.2639593564859677,0.21121566460415261,0.062526268564005,65.0
8,Model 4,opponent_league_rank_prev,0.001004316427125106,0.018126448612548696,0.05540613324718397,0.9560156928777553,0.18399489518121714,1.3779487918514535,0.2206298654188507,65.0,-2.588051293699002,5.607008183759206,-0.461574374226051,0.6461745845777793,0.05952150389534738,65.0
8,Model 4,opponent_division,0.03423136494799587,0.08907428935624077,0.3843012972137457,0.7022370127809686,0.18399489518121714,1.3779487918514535,0.2206298654188507,65.0,-2.588051293699002,5.607008183759206,-0.461574374226051,0.6461745845777793,0.05952150389534738,65.0
8,Model 5,opponent_league_rank_prev,0.0010043164271253237,0.018126448612548703,0.05540613324719596,0.9560156928777458,0.18399489518121703,1.3779487918514524,0.22062986541885143,65.0,-2.5880512936988667,5.607008183759329,-0.46157437422601666,0.6461745845778037,0.059521503895347494,65.0
8,Model 5,opponent_division,0.034231364947995634,0.08907428935624058,0.3843012972137439,0.7022370127809698,0.18399489518121703,1.3779487918514524,0.22062986541885143,65.0,-2.5880512936988667,5.607008183759329,-0.46157437422601666,0.6461745845778037,0.059521503895347494,65.0
