stage,model,instrument,first_stage_coefficient,first_stage_std_error,first_stage_t_value,first_stage_p_value,first_stage_r_squared,first_stage_f_stat,first_stage_f_p_value,first_stage_nobs,second_stage_coefficient,second_stage_std_error,second_stage_t_value,second_stage_p_value,second_stage_r_squared,second_stage_nobs
2,Model 1,opponent_league_rank_prev,0.043135647302831044,0.008922889912205514,4.834268687303461,5.627568423313753e-06,0.3126478097810882,20.013762705821346,6.853148114657526e-08,91.0,0.01739665442510567,0.5246232266213171,0.03316028254628326,0.9736210259200133,1.2354952280801967e-05,91.0
2,Model 1,opponent_division,0.3584952402900144,0.08855385163352461,4.048330294808946,0.00011067071123490052,0.3126478097810882,20.013762705821346,6.853148114657526e-08,91.0,0.01739665442510567,0.5246232266213171,0.03316028254628326,0.9736210259200133,1.2354952280801967e-05,91.0
2,Model 2,opponent_league_rank_prev,0.047693173576722675,0.008407266328362906,5.67285152081172,1.806945175711307e-07,0.4091956208011679,20.085621266595588,5.572697823252722e-10,91.0,0.23706615231069952,0.45718150682293623,0.518538367743982,0.605384150154946,0.16639945002558676,91.0
2,Model 2,opponent_division,0.35544142996815403,0.08257379573105071,4.304530593771594,4.371096232300192e-05,0.4091956208011679,20.085621266595588,5.572697823252722e-10,91.0,0.23706615231069952,0.45718150682293623,0.518538367743982,0.605384150154946,0.16639945002558676,91.0
2,Model 3,opponent_league_rank_prev,0.04750530553091071,0.00846745900340107,5.610337825294407,2.4124689152950027e-07,0.410020180954185,14.941924462386423,2.6075389624570645e-09,91.0,0.1810416522797482,0.4640897749120231,0.39010049793505586,0.6974156829774679,0.17554870922139432,91.0
2,Model 3,opponent_division,0.351680554862543,0.08370045812752124,4.201656272021148,6.450888064970591e-05,0.410020180954185,14.941924462386423,2.6075389624570645e-09,91.0,0.1810416522797482,0.4640897749120231,0.39010049793505586,0.6974156829774679,0.17554870922139432,91.0
2,Model 4,opponent_league_rank_prev,0.04750618475035476,0.00851144299747722,5.581448969867451,2.7899146241939486e-07,0.41080673388759326,11.853011359360522,1.036368064137595e-08,91.0,0.20463551315702416,0.4743262395810919,0.43142355636439383,0.6672400033335992,0.17636051571414046,91.0
2,Model 4,opponent_division,0.34487431290119,0.08652737776281008,3.985724770795248,0.00014167813639167864,0.41080673388759326,11.853011359360522,1.036368064137595e-08,91.0,0.20463551315702416,0.4743262395810919,0.43142355636439383,0.6672400033335992,0.17636051571414046,91.0
2,Model 5,opponent_league_rank_prev,0.04769462592724069,0.008605646265667786,5.542248014250636,3.366673471630054e-07,0.4111221329302127,9.774029867454457,3.747875685955438e-08,91.0,0.20774680093318065,0.47361196023593666,0.4386434853327787,0.6620327885855218,0.18833702382644635,91.0
2,Model 5,opponent_division,0.3422087457111017,0.08792037551679431,3.8922575534920676,0.00019833011524522496,0.4111221329302127,9.774029867454457,3.747875685955438e-08,91.0,0.20774680093318065,0.47361196023593666,0.4386434853327787,0.6620327885855218,0.18833702382644635,91.0
2,Model 6,opponent_league_rank_prev,0.0427573409614499,0.008228697567302252,5.1961249774631995,1.4890437529952603e-06,0.5171499846707865,9.639328392407073,7.396195056646853e-10,91.0,0.3814796502567934,0.5281012798238321,0.7223607759179265,0.47212780860225045,0.2282839130961951,91.0
2,Model 6,opponent_division,0.3325057181622675,0.08137556048250896,4.086063631275842,0.00010259682588804988,0.5171499846707865,9.639328392407073,7.396195056646853e-10,91.0,0.3814796502567934,0.5281012798238321,0.7223607759179265,0.47212780860225045,0.2282839130961951,91.0
2,Model 7,opponent_league_rank_prev,0.04408741747565143,0.008218590816725109,5.364352412573218,7.697498090505422e-07,0.5299851607442687,9.020739201911164,8.965529113516244e-10,91.0,0.39245541753460683,0.5264980014966779,0.7454072312126016,0.45818315952440614,0.22901149057320547,91.0
2,Model 7,opponent_division,0.3239011695348322,0.08099642168929054,3.9989565314051263,0.000140956368465465,0.5299851607442687,9.020739201911164,8.965529113516244e-10,91.0,0.39245541753460683,0.5264980014966779,0.7454072312126016,0.45818315952440614,0.22901149057320547,91.0
3,Model 1,opponent_league_rank_prev,0.044194037469323266,0.00784195519219036,5.635589133859779,9.557114383196572e-08,0.21704471365764744,18.989031870522307,5.2599523413374205e-08,140.0,0.251731588850147,0.496745041005462,0.5067621577874576,0.6131304645023143,0.0018574700840759961,140.0
3,Model 1,opponent_division,0.1622651599435417,0.06644909380152628,2.44194691997161,0.015882939397374424,0.21704471365764744,18.989031870522307,5.2599523413374205e-08,140.0,0.251731588850147,0.496745041005462,0.5067621577874576,0.6131304645023143,0.0018574700840759961,140.0
3,Model 2,opponent_league_rank_prev,0.041456589898396436,0.007387258642874703,5.611904483455838,1.0798801715170958e-07,0.31514130189514766,20.860369774738704,3.5309994728044537e-11,140.0,0.13129989594513036,0.5218555537667124,0.25160199023928753,0.8017257412081727,0.05686698908210064,140.0
3,Model 2,opponent_division,0.14724252585493808,0.062467989936343754,2.3570876220762256,0.019845193502840225,0.31514130189514766,20.860369774738704,3.5309994728044537e-11,140.0,0.13129989594513036,0.5218555537667124,0.25160199023928753,0.8017257412081727,0.05686698908210064,140.0
3,Model 3,opponent_league_rank_prev,0.040880483956631325,0.00738075993604762,5.538790627367665,1.5357297266128103e-07,0.32377219829257586,16.1592168567808,7.766995408205597e-11,140.0,0.10315630853885638,0.531249698396268,0.19417669101792198,0.8463272748783671,0.06203857312290029,140.0
3,Model 3,opponent_division,0.14457254516137322,0.062335787979624004,2.319254313567518,0.021882419824293963,0.32377219829257586,16.1592168567808,7.766995408205597e-11,140.0,0.10315630853885638,0.531249698396268,0.19417669101792198,0.8463272748783671,0.06203857312290029,140.0
3,Model 4,opponent_league_rank_prev,0.040982985776479144,0.007402251982204249,5.53655642566699,1.56819541694978e-07,0.32529468992636545,12.921045024938604,2.926059126127217e-10,140.0,0.12004377425462837,0.5300568046007395,0.2264734141938811,0.8211757871588174,0.06798216693484838,140.0
3,Model 4,opponent_division,0.14587997649926304,0.0625426887848431,2.332486487766997,0.021164997453190566,0.32529468992636545,12.921045024938604,2.926059126127217e-10,140.0,0.12004377425462837,0.5300568046007395,0.2264734141938811,0.8211757871588174,0.06798216693484838,140.0
3,Model 5,opponent_league_rank_prev,0.03950299018769134,0.0073995568771846616,5.338561598126563,3.931594163481626e-07,0.3399088166430485,11.414552452086205,2.85309842517444e-10,140.0,0.07015487197596368,0.5363043012093711,0.13081168996363407,0.8961204579803022,0.07351671188061382,140.0
3,Model 5,opponent_division,0.1637982997486938,0.06296565207147295,2.6013913039884775,0.010336095197787875,0.3399088166430485,11.414552452086205,2.85309842517444e-10,140.0,0.07015487197596368,0.5363043012093711,0.13081168996363407,0.8961204579803022,0.07351671188061382,140.0
3,Model 6,opponent_league_rank_prev,0.0379081703158332,0.007064528139243472,5.365987588789294,3.5748712117898615e-07,0.41688109970607223,10.3265661284654,6.4278165432297775e-12,140.0,-0.07525888400429803,0.5299008341736836,-0.14202446788304302,0.8872788718506164,0.12873554885737504,140.0
3,Model 6,opponent_division,0.18679055013135093,0.06026696782550483,3.09938523325379,0.0023776013592402313,0.41688109970607223,10.3265661284654,6.4278165432297775e-12,140.0,-0.07525888400429803,0.5299008341736836,-0.14202446788304302,0.8872788718506164,0.12873554885737504,140.0
3,Model 7,opponent_league_rank_prev,0.03770027902945291,0.0070377601910643385,5.356857580529666,3.763604739118317e-07,0.4259881100866211,9.573402078738596,8.477357647257102e-12,140.0,-0.08742479281747312,0.5375850198124771,-0.1626250538900229,0.8710661750505526,0.13126357168421887,140.0
3,Model 7,opponent_division,0.18180575961923162,0.06012685776797753,3.023702990114645,0.003013381268893952,0.4259881100866211,9.573402078738596,8.477357647257102e-12,140.0,-0.08742479281747312,0.5375850198124771,-0.1626250538900229,0.8710661750505526,0.13126357168421887,140.0
4,Model 1,opponent_league_rank_prev,0.019703569445014474,0.006034177590658278,3.265328066498782,0.0012705456451463626,0.1178315579389555,14.49238425091157,1.2369144527148525e-06,220.0,0.8258556637107293,0.5425318050971225,1.5222253441213218,0.12940183120908025,0.010517428116489036,220.0
4,Model 1,opponent_division,0.1821666794608268,0.040498012892936794,4.4981634022986405,1.1165955069707684e-05,0.1178315579389555,14.49238425091157,1.2369144527148525e-06,220.0,0.8258556637107293,0.5425318050971225,1.5222253441213218,0.12940183120908025,0.010517428116489036,220.0
4,Model 2,opponent_league_rank_prev,0.018920210775975485,0.005868624777463219,3.223959870229421,0.0014601764826868374,0.17049799498873797,14.799066867864253,8.476214113385969e-09,220.0,0.8293761068320741,0.5635396163404827,1.4717263574438337,0.14254352959084915,0.013404291088344733,220.0
4,Model 2,opponent_division,0.17618511184632188,0.03939444778504698,4.472333583850788,1.2500733591292878e-05,0.17049799498873797,14.799066867864253,8.476214113385969e-09,220.0,0.8293761068320741,0.5635396163404827,1.4717263574438337,0.14254352959084915,0.013404291088344733,220.0
4,Model 3,opponent_league_rank_prev,0.01896881537128044,0.005835399121166961,3.2506457531712183,0.0013365339994112688,0.1836772235383256,12.094052805898295,6.9514517331255186e-09,220.0,0.8364875858901235,0.5573255097994058,1.5008959238043753,0.13484282077814766,0.019663174067486966,220.0
4,Model 3,opponent_division,0.1787867700417988,0.039195904631421336,4.561363533333905,8.535031119055096e-06,0.1836772235383256,12.094052805898295,6.9514517331255186e-09,220.0,0.8364875858901235,0.5573255097994058,1.5008959238043753,0.13484282077814766,0.019663174067486966,220.0
4,Model 4,opponent_league_rank_prev,0.018440937089771094,0.005840441835429929,3.157455824301281,0.00182112960823819,0.19003038271473227,10.041488231929604,1.196284240196828e-08,220.0,0.7544629524242343,0.5798808523437606,1.301065467802305,0.1946286531764243,0.029125076142689887,220.0
4,Model 4,opponent_division,0.17257707436283082,0.03942661359223163,4.377172134226468,1.8797429599794086e-05,0.19003038271473227,10.041488231929604,1.196284240196828e-08,220.0,0.7544629524242343,0.5798808523437606,1.301065467802305,0.1946286531764243,0.029125076142689887,220.0
4,Model 5,opponent_league_rank_prev,0.018456132176336983,0.005855438906598474,3.1519639211910877,0.0018552947768756857,0.19008085383978024,8.331535738231977,4.046732824687047e-08,220.0,0.7649267233040107,0.5801253670524545,1.3185541725067274,0.18872759961202537,0.0337723203215301,220.0
4,Model 5,opponent_division,0.17241469841643764,0.03954294940291987,4.360188125059444,2.0227457797736932e-05,0.19008085383978024,8.331535738231977,4.046732824687047e-08,220.0,0.7649267233040107,0.5801253670524545,1.3185541725067274,0.18872759961202537,0.0337723203215301,220.0
4,Model 6,opponent_league_rank_prev,0.017210506038833243,0.005882631053182846,2.92564770478362,0.0038153024302236237,0.20910240032985283,6.169011019544671,1.047473878884012e-07,220.0,0.6690670305694523,0.5941949673439929,1.1260058858460749,0.26144209524847073,0.07532347985092691,220.0
4,Model 6,opponent_division,0.16974461792047732,0.039417751779285214,4.306298818637378,2.5475569981348997e-05,0.20910240032985283,6.169011019544671,1.047473878884012e-07,220.0,0.6690670305694523,0.5941949673439929,1.1260058858460749,0.26144209524847073,0.07532347985092691,220.0
4,Model 7,opponent_league_rank_prev,0.01795558839477837,0.005904105165011735,3.041204025494807,0.0026579207252321055,0.2150649874602052,5.72640813075007,1.379388891728997e-07,220.0,0.6248654026279687,0.5818070348949291,1.0740079874434927,0.2840516217693891,0.07616101124397245,220.0
4,Model 7,opponent_division,0.1741298418510324,0.03951627665344412,4.406534638324933,1.6780105955120144e-05,0.2150649874602052,5.72640813075007,1.379388891728997e-07,220.0,0.6248654026279687,0.5818070348949291,1.0740079874434927,0.2840516217693891,0.07616101124397245,220.0
5,Model 1,opponent_league_rank_prev,0.01481380180468057,0.005790700269450422,2.5582055909252754,0.011229169382591333,0.12838334229404313,15.392155658242897,5.807871575072817e-07,212.0,0.5548081196261405,0.49861805967828365,1.1126915859889062,0.2671129982578289,0.005861076518465569,212.0
5,Model 1,opponent_division,0.15148578488632258,0.03117392613454372,4.859374601470608,2.3088170908533867e-06,0.12838334229404313,15.392155658242897,5.807871575072817e-07,212.0,0.5548081196261405,0.49861805967828365,1.1126915859889062,0.2671129982578289,0.005861076518465569,212.0
5,Model 2,opponent_league_rank_prev,0.015141987367195063,0.005623071463944587,2.6928321050668194,0.007662329740762683,0.18225175266019633,15.452337022891653,4.1144275222697165e-09,212.0,0.6244527706298385,0.4709997701418939,1.3258027078053884,0.18635228859959052,0.056688931562743794,212.0
5,Model 2,opponent_division,0.15738191787701525,0.03030962612401393,5.192473085384698,4.928039404675885e-07,0.18225175266019633,15.452337022891653,4.1144275222697165e-09,212.0,0.6244527706298385,0.4709997701418939,1.3258027078053884,0.18635228859959052,0.056688931562743794,212.0
5,Model 3,opponent_league_rank_prev,0.015444190357282107,0.005648151458574201,2.734379640941991,0.006791503700446863,0.18405258941188019,11.673205133648938,1.4425695280958393e-08,212.0,0.6194721995709609,0.47104106962546494,1.3151129264875285,0.1899199265812183,0.05660081917197157,212.0
5,Model 3,opponent_division,0.15703041682784172,0.030353731978435473,5.173347940852957,5.417145515444835e-07,0.18405258941188019,11.673205133648938,1.4425695280958393e-08,212.0,0.6194721995709609,0.47104106962546494,1.3151129264875285,0.1899199265812183,0.05660081917197157,212.0
5,Model 4,opponent_league_rank_prev,0.015349708894746864,0.005663788140551737,2.7101488462899272,0.007292174814930223,0.18476116247353758,9.337337162451682,4.93243297824674e-08,212.0,0.6258595355207108,0.47119557859394556,1.3282372839496601,0.18556231243704666,0.05815815494098786,212.0
5,Model 4,opponent_division,0.15760321846373246,0.030444213150093827,5.176787381126542,5.350078644560626e-07,0.18476116247353758,9.337337162451682,4.93243297824674e-08,212.0,0.6258595355207108,0.47119557859394556,1.3282372839496601,0.18556231243704666,0.05815815494098786,212.0
5,Model 5,opponent_league_rank_prev,0.01503127748893585,0.005675891655528361,2.6482671624457934,0.008720129340345375,0.1882003086864802,7.92089142464503,1.0887408634066325e-07,212.0,0.5605573751696331,0.47866921145576774,1.1710746414310218,0.24292159324656354,0.07062066509199216,212.0
5,Model 5,opponent_division,0.15544967265794787,0.030541486769710916,5.089787338451148,8.090203857765108e-07,0.1882003086864802,7.92089142464503,1.0887408634066325e-07,212.0,0.5605573751696331,0.47866921145576774,1.1710746414310218,0.24292159324656354,0.07062066509199216,212.0
5,Model 6,opponent_league_rank_prev,0.015390448455489389,0.0057514354682584945,2.6759316939966533,0.008063708387674924,0.1954630449707443,5.452899865399332,1.0587894313358122e-06,212.0,0.5700012063087955,0.47806499795088836,1.192309013945739,0.23453198366781902,0.08541634250186791,212.0
5,Model 6,opponent_division,0.1554511480618292,0.030785484588503324,5.049494920729024,9.870657475435489e-07,0.1954630449707443,5.452899865399332,1.0587894313358122e-06,212.0,0.5700012063087955,0.47806499795088836,1.192309013945739,0.23453198366781902,0.08541634250186791,212.0
5,Model 7,opponent_league_rank_prev,0.016302080819707732,0.005767976945875154,2.8263082485733264,0.005184370641112161,0.20407858917897415,5.1537495872438175,1.0395222104876543e-06,212.0,0.5883640225910924,0.46518577383784004,1.2647936710037726,0.20740252774264817,0.08676544712550271,212.0
5,Model 7,opponent_division,0.16210059305889052,0.031025528151023038,5.224748867121071,4.346992016175495e-07,0.20407858917897415,5.1537495872438175,1.0395222104876543e-06,212.0,0.5883640225910924,0.46518577383784004,1.2647936710037726,0.20740252774264817,0.08676544712550271,212.0
6,Model 1,opponent_league_rank_prev,0.014875752539929676,0.006264150049179642,2.374743967360395,0.018436357401949318,0.10447081027906524,12.599084027238694,6.6774799338391004e-06,219.0,-0.5317267243487837,0.5610256427100302,-0.9477761511582281,0.3442976772223775,0.00412247234910923,219.0
6,Model 1,opponent_division,0.14183229485361581,0.030299772779249497,4.680968926299945,5.039796851786445e-06,0.10447081027906524,12.599084027238694,6.6774799338391004e-06,219.0,-0.5317267243487837,0.5610256427100302,-0.9477761511582281,0.3442976772223775,0.00412247234910923,219.0
6,Model 2,opponent_league_rank_prev,0.01407700465935802,0.006101005229825938,2.307325453605559,0.02198823421487538,0.15555715093952716,13.201914725671493,6.059028937740113e-08,219.0,-0.6076385388426505,0.5909984810701908,-1.0281558384758072,0.3050264859779855,0.010914541843062286,219.0
6,Model 2,opponent_division,0.13495071362006472,0.029552851915871325,4.566419308844761,8.349650310129766e-06,0.15555715093952716,13.201914725671493,6.059028937740113e-08,219.0,-0.6076385388426505,0.5909984810701908,-1.0281558384758072,0.3050264859779855,0.010914541843062286,219.0
6,Model 3,opponent_league_rank_prev,0.014862353262653165,0.006076361031122493,2.4459299219598254,0.015255340476068984,0.1700011411272324,10.957919945406982,4.210849635153761e-08,219.0,-0.43170435847141325,0.5595344104286383,-0.7715421079120063,0.4412328246786039,0.017510460867392164,219.0
6,Model 3,opponent_division,0.1453643991179922,0.02985905599724509,4.868352138507127,2.184077814989358e-06,0.1700011411272324,10.957919945406982,4.210849635153761e-08,219.0,-0.43170435847141325,0.5595344104286383,-0.7715421079120063,0.4412328246786039,0.017510460867392164,219.0
6,Model 4,opponent_league_rank_prev,0.015298595089685913,0.006096613130749194,2.50935966602918,0.012839514977409967,0.17332922771883297,8.932002132417113,1.0180720625114443e-07,219.0,-0.448423396864233,0.5548066914855816,-0.8082516014064454,0.4198433301625709,0.018125057749821205,219.0
6,Model 4,opponent_division,0.1468509532221674,0.02991210911738003,4.909414867600948,1.8159992639216257e-06,0.17332922771883297,8.932002132417113,1.0180720625114443e-07,219.0,-0.448423396864233,0.5548066914855816,-0.8082516014064454,0.4198433301625709,0.018125057749821205,219.0
6,Model 5,opponent_league_rank_prev,0.015315977511476214,0.006109468764093802,2.5069245957177726,0.012929253516073406,0.1737929150280445,7.432377559272576,3.1030996233890053e-07,219.0,-0.43985544456904474,0.5549390095751535,-0.7926194356129087,0.4288815165352412,0.018370794754640207,219.0
6,Model 5,opponent_division,0.1473583250969831,0.030010233299125194,4.9102692281062215,1.8143837426159169e-06,0.1737929150280445,7.432377559272576,3.1030996233890053e-07,219.0,-0.43985544456904474,0.5549390095751535,-0.7926194356129087,0.4288815165352412,0.018370794754640207,219.0
6,Model 6,opponent_league_rank_prev,0.015217475787291844,0.00617473544392049,2.4644741342359273,0.01452833342935932,0.17810651894564322,5.032317760783673,3.781407319405902e-06,219.0,-0.360840396504304,0.5534399485485927,-0.6519955732335824,0.5151169922026617,0.023291011142607565,219.0
6,Model 6,opponent_division,0.15001180911473344,0.030306089930651137,4.949889921728691,1.5270603701522023e-06,0.17810651894564322,5.032317760783673,3.781407319405902e-06,219.0,-0.360840396504304,0.5534399485485927,-0.6519955732335824,0.5151169922026617,0.023291011142607565,219.0
6,Model 7,opponent_league_rank_prev,0.016010335689211484,0.00612393408789134,2.6143873300119624,0.00959265680962634,0.1980500445877671,5.136780543005335,1.0397391992302193e-06,219.0,-0.40497581632476803,0.5407315000838121,-0.7489406780666519,0.4547350216032906,0.030744142592945,219.0
6,Model 7,opponent_division,0.1527149603186724,0.030031541688003757,5.085152201149738,8.17846677766329e-07,0.1980500445877671,5.136780543005335,1.0397391992302193e-06,219.0,-0.40497581632476803,0.5407315000838121,-0.7489406780666519,0.4547350216032906,0.030744142592945,219.0
7,Model 1,opponent_league_rank_prev,-0.011902983549416752,0.01440230233114854,-0.8264639413709298,0.41310349007205427,0.023658312974431772,0.5209792183512103,0.5976396549139782,46.0,2.970575975835439,2.6487086614860376,1.1215185796118552,0.2681507170973207,0.027791978738413436,46.0
7,Model 1,opponent_division,0.016519328599192223,0.07150338801748313,0.23102861356937548,0.8183883445371878,0.023658312974431772,0.5209792183512103,0.5976396549139782,46.0,2.970575975835439,2.6487086614860376,1.1215185796118552,0.2681507170973207,0.027791978738413436,46.0
7,Model 2,opponent_league_rank_prev,-0.01649793476066809,0.01517433473537254,-1.0872262308943361,0.28313707790633325,0.044967309090721774,0.6591840606741155,0.581778203747974,46.0,1.8517478081113894,2.258311984681815,0.8199698804557739,0.4167554481515393,0.0169350895968311,46.0
7,Model 2,opponent_division,0.002533278601749872,0.07299970979190373,0.03470258455782017,0.9724813068741935,0.044967309090721774,0.6591840606741155,0.581778203747974,46.0,1.8517478081113894,2.258311984681815,0.8199698804557739,0.4167554481515393,0.0169350895968311,46.0
7,Model 3,opponent_league_rank_prev,-0.011239797860171272,0.015344878464118214,-0.7324787802297632,0.46804334952603355,0.09550158724917113,1.0822476363744262,0.37785600354120336,46.0,3.236879911389227,2.5789878960695285,1.2550969767335278,0.21638236372199732,0.04523504556343372,46.0
7,Model 3,opponent_division,0.02762703013050155,0.07379008414836047,0.37440030661782886,0.7100360129542111,0.09550158724917113,1.0822476363744262,0.37785600354120336,46.0,3.236879911389227,2.5789878960695285,1.2550969767335278,0.21638236372199732,0.04523504556343372,46.0
7,Model 4,opponent_league_rank_prev,-0.008993565356097657,0.015623133160741659,-0.5756569609671506,0.5680717461639442,0.11150849501289783,1.0040253115488507,0.4279181621742605,46.0,3.6928926524803765,2.870257677352793,1.2866066630945452,0.2054489530116409,0.05300351448326801,46.0
7,Model 4,opponent_division,0.032285508273441565,0.07424585224408907,0.4348459516270407,0.666011375567072,0.11150849501289783,1.0040253115488507,0.4279181621742605,46.0,3.6928926524803765,2.870257677352793,1.2866066630945452,0.2054489530116409,0.05300351448326801,46.0
7,Model 5,opponent_league_rank_prev,-0.013148006410491955,0.015749446184603756,-0.8348234126064128,0.4089020719755586,0.15229823925930297,1.167791080580616,0.34319013430013223,46.0,2.4681018604151896,2.3644239045224054,1.0438491404584773,0.3028229278312287,0.05337314906441093,46.0
7,Model 5,opponent_division,0.02941594098611331,0.07347529834086788,0.40035143307137544,0.6910823635620689,0.15229823925930297,1.167791080580616,0.34319013430013223,46.0,2.4681018604151896,2.3644239045224054,1.0438491404584773,0.3028229278312287,0.05337314906441093,46.0
7,Model 6,opponent_league_rank_prev,-0.013019466775599484,0.016652871810177324,-0.7818151081690726,0.4394351857287325,0.2054550252022741,1.0343279825264944,0.4326446069136732,46.0,2.894588073574506,2.0315659424424855,1.424806359026888,0.1625941249524393,0.2022600872905015,46.0
7,Model 6,opponent_division,0.05053659387656386,0.08502355861579702,0.5943834238334782,0.5559730183215552,0.2054550252022741,1.0343279825264944,0.4326446069136732,46.0,2.894588073574506,2.0315659424424855,1.424806359026888,0.1625941249524393,0.2022600872905015,46.0
7,Model 7,opponent_league_rank_prev,-4.278535356469059e-05,0.017761167240657818,-0.002408926901310229,0.9980916344447675,0.27081088844705303,1.2998522530679097,0.26858562638627476,46.0,2.237432909186455,1.7653597662280656,1.2674090301531222,0.21314631636952902,0.19485109337945816,46.0
7,Model 7,opponent_division,0.12242722347273553,0.09204052208552463,1.3301448177246908,0.19207360147698885,0.27081088844705303,1.2998522530679097,0.26858562638627476,46.0,2.237432909186455,1.7653597662280656,1.2674090301531222,0.21314631636952902,0.19485109337945816,46.0
8,Model 1,opponent_league_rank_prev,0.023526054368180914,0.010890346078757133,2.1602669187961965,0.03390415327810992,0.17468372645472519,8.042954947156284,0.000678540112487838,79.0,-0.8282469386454693,0.7036320362042685,-1.1771023717359912,0.2427804396552225,0.017676340092450227,79.0
8,Model 1,opponent_division,0.242812466096538,0.061414721705345246,3.9536524688901222,0.00017120893038848035,0.17468372645472519,8.042954947156284,0.000678540112487838,79.0,-0.8282469386454693,0.7036320362042685,-1.1771023717359912,0.2427804396552225,0.017676340092450227,79.0
8,Model 2,opponent_league_rank_prev,0.02530746222581855,0.011127562526228636,2.2743042032939966,0.025807843598002787,0.18202976514397984,5.5634593224538555,0.0016786226272804917,79.0,-0.5799381390850369,0.6725907404724317,-0.8622452023019004,0.39126519438590857,0.07966613432501846,79.0
8,Model 2,opponent_division,0.2489476267765247,0.061999362848680996,4.0153255668791275,0.00013952314838510708,0.18202976514397984,5.5634593224538555,0.0016786226272804917,79.0,-0.5799381390850369,0.6725907404724317,-0.8622452023019004,0.39126519438590857,0.07966613432501846,79.0
